start	end	lat	lon
1948-01-01	1979-12-31	60.13000106811523	-1.1799999475479126
1919-02-01	1955-11-15	36.93	-76.30000000000003
1920-05-07	1956-10-03	9.369999885559082	-79.9000015258789
1920-08-01	1979-12-16	18.46999931335449	-69.87999725341797
1920-05-01	1959-11-13	38.33000183105469	-77.02999877929688
1920-07-13	1921-07-29	40.56999969482422	-73.75
1920-07-01	1955-04-30	30.35000038146973	-87.2699966430664
1920-07-20	1946-01-25	32.34999847412109	-80.68000030517578
1941-08-22	1949-05-13	6.5	-58.25
1941-02-12	1947-12-30	8.369999885559082	-80.12999725341797
1941-09-03	1945-12-27	17.700000762939453	-64.80000305175781
1941-04-09	1945-10-18	18.020000457763672	-66.5
1941-07-24	1949-12-19	10.619999885559082	-61.22000122070313
1941-04-02	1951-07-28	27.85000038146973	-82.5
1941-04-01	1948-12-21	28.54999923706055	-81.33000183105469
1941-07-01	1946-09-30	25.8700008392334	-80.27999877929688
1941-05-26	1950-12-22	29.53000068664551	-98.27999877929688
1941-05-02	1966-06-30	27.68000030517578	-97.27999877929688
1941-12-07	1979-12-31	32.34999847412109	-64.69999694824219
1941-11-03	1941-12-09	35.080001831054695	-77.05000305175781
1941-10-22	1960-05-17	31.57999992370605	-84.12000274658203
1941-01-08	1952-04-23	32.02000045776367	-81.12999725341797
1941-08-22	1952-10-22	32.34999847412109	-86.9800033569336
1941-07-09	1945-09-25	31.3799991607666	-92.3000030517578
1941-10-01	1952-07-14	47.599998474121094	-52.68000030517578
1941-05-14	1962-12-31	47.29999923706055	-54.02000045776367
1941-09-30	1948-12-10	42.20000076293945	-72.52999877929688
1941-03-03	1956-11-09	41.58000183105469	-71.41999816894531
1941-11-22	1962-12-31	58.099998474121094	-68.43000030517578
1941-09-10	1943-04-16	64.12999725341797	-21.950000762939453
1941-08-05	1958-10-30	61.18000030517578	-45.41999816894531
1941-12-24	1965-02-28	67.0	-50.79999923706055
1941-11-02	1947-03-26	1.9800000190734863	-157.35000610351562
1941-05-01	1947-10-23	21.32999992370605	-158.0500030517578
1941-10-01	1958-10-08	21.450000762939453	-157.77000427246094
1941-12-01	1979-12-22	28.21999931335449	-177.3699951171875
1941-11-06	1971-01-28	31.399999618530273	-100.4000015258789
1941-07-08	1945-03-31	33.549999237060554	-112.37000274658205
1941-12-02	1968-05-29	34.900001525878906	-117.87999725341795
1941-08-01	1957-02-04	37.77999877929688	-122.3000030517578
1941-09-09	1942-07-29	40.77999877929688	-111.93000030517578
1941-10-08	1942-06-14	45.66999816894531	-118.83000183105469
1941-12-03	1946-05-19	46.16999816894531	-123.87999725341795
1941-12-02	1979-12-31	57.75	-152.52000427246094
1941-03-18	1950-05-29	-14.329999923706055	-170.67999267578125
1941-09-03	1955-10-31	30.229999542236328	-81.68000030517578
1942-06-30	1946-09-09	36.70000076293945	137.19999694824222
1942-08-01	1944-10-16	34.77000045776367	139.3800048828125
1942-01-11	1979-12-31	33.450000762939446	135.77000427246094
1942-10-02	1979-12-31	33.580001831054695	130.3800048828125
1942-01-23	1946-02-27	34.31999969482422	134.05000305175778
1942-06-01	1978-08-31	14.579999923706055	-90.56999969482422
1942-03-06	1946-08-27	-6.769999980926514	-35.20000076293945
1942-07-26	1946-01-30	-2.200000047683716	-81.0199966430664
1942-09-07	1947-03-08	6.230000019073486	-10.369999885559082
1942-09-03	1946-12-31	5.46999979019165	-55.20000076293945
1942-12-01	1943-12-31	8.920000076293945	-79.5999984741211
1942-09-01	1945-10-17	8.850000381469727	-79.77999877929688
1942-09-16	1945-09-26	9.130000114440918	-79.2300033569336
1942-09-05	1945-09-27	8.380000114440918	-82.43000030517578
1942-08-02	1946-01-22	8.25	-80.56999969482422
1942-03-20	1949-04-02	13.729999542236328	-60.95000076293945
1942-01-30	1949-07-20	17.120000839233402	-61.77999877929688
1942-06-01	1946-02-20	12.18000030517578	-68.94999694824219
1942-12-06	1943-04-15	18.25	-67.12999725341797
1942-03-06	1969-12-08	10.68000030517578	-61.61000061035156
1942-10-10	1944-04-05	12.5	-70.01999664306639
1942-02-11	1949-09-16	17.899999618530273	-77.27999877929688
1942-07-02	1946-07-31	19.299999237060547	-81.37999725341797
1942-11-13	1945-11-30	16.020000457763672	-85.94999694824219
1942-10-09	1945-08-31	21.399999618530273	-77.91999816894531
1942-09-21	1945-06-22	23.520000457763672	-75.77999877929688
1942-04-08	1945-12-31	27.46999931335449	-81.37000274658203
1942-06-08	1945-08-20	27.979999542236328	-82.5199966430664
1942-08-03	1943-11-23	28.95000076293945	-89.37000274658203
1942-05-08	1946-06-30	28.25	-80.5999984741211
1942-09-01	1964-09-30	24.57999992370605	-81.69999694824219
1942-05-09	1946-01-23	26.229999542236328	-97.66999816894531
1942-02-20	1963-06-21	29.6200008392334	-95.16999816894531
1942-05-01	1945-06-25	26.399999618530273	-98.3499984741211
1942-03-05	1971-12-31	28.85000038146973	-96.91999816894531
1942-12-13	1947-01-19	33.580001831054695	-7.6500000953674325
1942-03-01	1962-07-06	32.27000045776367	-64.84999847412111
1942-10-01	1945-10-31	37.5	-77.33000183105469
1942-12-04	1951-08-31	34.779998779296875	-79.37999725341797
1942-07-06	1951-08-27	34.27000045776367	-77.9000015258789
1942-11-09	1946-11-15	33.68000030517578	-78.93000030517578
1942-07-01	1959-01-30	34.900001525878906	-76.87999725341797
1942-10-21	1945-08-07	32.84999847412109	-79.93000030517578
1942-06-02	1955-01-27	36.16999816894531	-76.08000183105469
1942-02-05	1956-06-01	32.419998168945305	-86.2300033569336
1942-10-08	1944-10-10	39.75	-86.2300033569336
1942-05-12	1944-11-01	30.43000030517578	-84.33000183105469
1942-07-01	1945-08-20	38.83000183105469	-85.41999816894531
1942-09-03	1948-12-22	39.81999969482422	-82.93000030517578
1942-05-04	1944-10-31	32.34999847412109	-88.6500015258789
1942-09-01	1944-04-10	33.580001831054695	-86.75
1942-10-31	1945-01-10	30.979999542236328	-84.62999725341797
1942-05-01	1951-10-20	30.399999618530273	-88.91999816894531
1942-11-21	1955-05-31	34.75	-82.37000274658203
1942-10-29	1945-01-31	33.950000762939446	-81.12000274658203
1942-03-01	1944-10-30	35.20000076293945	-80.94999694824219
1942-05-17	1945-01-31	31.1299991607666	-83.69999694824219
1942-01-13	1944-12-31	32.700000762939446	-83.6500015258789
1942-09-09	1945-01-06	33.470001220703125	-82.02999877929688
1942-04-08	1945-01-31	31.31999969482422	-85.44999694824219
1942-05-29	1952-11-25	30.06999969482422	-85.58000183105469
1942-03-19	1954-04-29	33.970001220703125	-80.4800033569336
1942-12-02	1945-01-31	30.82999992370605	-85.19999694824219
1942-11-01	1945-01-31	32.5	-85.7699966430664
1942-06-01	1954-04-30	30.96999931335449	-83.19999694824219
1942-11-08	1979-12-31	31.25	-82.4000015258789
1942-02-03	1956-09-21	36.349998474121094	-97.91999816894531
1942-01-26	1944-11-15	35.400001525878906	-97.5999984741211
1942-04-01	1952-06-25	33.720001220703125	-96.66999816894531
1942-08-26	1952-05-31	31.6200008392334	-97.22000122070312
1942-02-21	1945-02-13	30.53000068664551	-91.1500015258789
1942-12-13	1945-03-22	30.82999992370605	-93.37000274658205
1942-03-20	1954-04-30	33.47999954223633	-90.9800033569336
1942-07-15	1961-12-31	30.21999931335449	-93.1500015258789
1942-11-01	1944-10-15	32.52000045776367	-92.0500030517578
1942-09-01	1944-02-04	30.03000068664551	-90.02999877929688
1942-06-25	1966-12-10	48.52999877929688	-58.54999923706055
1942-07-26	1952-09-30	44.79999923706055	-68.81999969482422
1942-03-13	1946-01-07	46.68000030517578	-68.05000305175781
1942-03-18	1952-02-06	42.93000030517578	-71.43000030517578
1942-11-10	1952-03-08	41.5	-74.0999984741211
1942-02-02	1945-08-31	41.93000030517578	-72.68000030517578
1942-02-03	1946-01-30	40.58000183105469	-73.87999725341797
1942-06-01	1945-10-30	42.29999923706055	-71.02999877929688
1942-06-01	1945-11-28	42.150001525878906	-70.93000030517578
1942-01-29	1945-01-31	41.02000045776367	-85.22000122070312
1942-11-02	1945-10-20	44.72000122070313	-85.55000305175781
1942-04-01	1943-10-15	64.12999725341797	-21.93000030517578
1942-08-22	1943-05-28	65.59999847412111	-37.54999923706055
1942-12-06	1945-09-30	63.18000030517578	-41.33000183105469
1942-08-06	1957-06-25	60.68000030517578	-46.52999877929688
1942-07-01	1942-08-30	61.16999816894531	-45.66999816894531
1942-01-21	1942-12-19	69.25	-53.5
