start	end	lat	lon
1956-06-21	1961-11-30	15.380000114440918	73.81999969482422
1920-07-01	1921-03-31	50.1349983215332	1.8339999914169312
1948-01-29	1958-12-31	48.44400024414063	-4.412000179290772
1948-01-02	1958-12-31	48.77399826049805	2.009000062942505
1921-03-01	1921-03-31	48.71599960327149	2.384000062942505
1920-07-01	1948-11-20	48.96699905395508	2.4270000457763667
1921-01-02	1921-03-31	48.63100051879883	4.902999877929688
1954-06-16	1958-12-31	48.6870002746582	6.2210001945495605
1923-05-02	1939-09-02	48.54899978637695	7.639999866485597
1920-12-04	1933-12-31	47.26699829101562	5.0879998207092285
1921-03-15	1921-03-31	46.59299850463867	0.3140000104904175
1920-09-01	1942-12-31	45.72600173950195	4.936999797821045
1920-11-10	1936-12-30	44.83100128173828	-0.6909999847412109
1920-09-04	1921-03-31	44.58100128173828	4.732999801635742
1923-01-23	1947-01-01	43.540000915527344	1.371000051498413
1949-03-26	1958-12-31	43.85599899291992	4.406000137329102
1921-01-02	1921-03-31	43.4370002746582	5.2160000801086435
1943-01-04	1948-12-31	43.64799880981445	7.209000110626222
1951-01-04	1958-12-31	41.91799926757813	8.791999816894531
1946-03-12	1953-12-31	55.93000030517578	37.25
1954-05-01	1956-04-27	15.43000030517578	73.81999969482422
1961-01-02	1967-06-19	11.869999885559082	-15.5
1957-01-02	1972-09-30	0.3799999952316284	6.71999979019165
1953-03-01	1961-12-31	-20.892000198364254	55.52799987792969
1950-05-21	1957-12-30	-37.79499816894531	77.56900024414062
1950-01-18	1957-12-31	-49.35200119018555	70.24299621582031
1925-01-17	1948-12-31	42.73699951171875	2.871999979019165
1948-01-02	1951-12-31	-8.850000381469727	13.229999542236328
1952-11-12	1953-12-31	-11.779999732971193	19.920000076293945
1960-01-02	1962-12-30	-15.199999809265135	12.149999618530273
1953-01-02	1965-12-30	-25.920000076293945	32.56999969482422
1938-08-24	1957-08-16	46.76599884033203	-56.17900085449219
1951-11-01	1957-12-31	16.624000549316403	-61.51599884033203
1951-02-12	1957-12-31	14.595000267028807	-60.99499893188477
1939-01-01	1952-12-31	14.616999626159668	-61.0629997253418
1948-06-01	1960-12-31	4.822000026702881	-52.3650016784668
1939-09-04	1944-12-31	38.72000122070313	-9.149999618530273
1951-02-07	1958-12-01	-66.66300201416016	140.00100708007812
1950-01-03	1957-10-31	-20.558000564575195	164.28399658203125
1950-04-28	1957-08-06	-22.017000198364254	166.2220001220703
1950-11-01	1957-12-31	-22.275999069213867	166.45199584960938
1953-08-06	1954-09-29	-16.490999221801758	-151.75599670410156
1957-07-12	1958-12-31	-17.555000305175778	-149.61399841308594
1956-07-17	1957-05-15	-14.454000473022461	-145.02499389648438
1956-01-01	1972-12-31	-8.579999923706055	125.58000183105469
1950-10-03	1955-11-16	-8.470000267028809	126.4499969482422
1925-01-06	1927-11-04	48.375	-4.507999897003174
1945-07-10	1948-11-11	49.6500015258789	-1.6330000162124634
1923-05-13	1924-07-27	42.70100021362305	2.884999990463257
1924-07-27	1928-12-31	41.92399978637695	8.762999534606934
1929-01-03	1929-06-22	41.92399978637695	8.762999534606934
1944-03-02	1944-03-30	41.91799926757813	8.793000221252441
1945-07-25	1948-12-31	41.92399978637695	8.762999534606934
1948-07-01	1949-05-30	-20.874000549316406	55.45199966430664
1923-05-04	1929-12-31	43.58300018310547	7.114999771118164
1937-09-01	1940-06-10	43.59000015258789	7.126999855041504
1923-05-11	1926-08-10	48.74300003051758	-0.01999999955296516
1930-06-10	1935-09-26	48.74300003051758	-0.01999999955296516
1949-12-01	1950-07-24	-20.88400077819824	55.43099975585938
1949-06-24	1951-12-18	-17.54800033569336	-149.58299255371094
1938-01-09	1948-05-02	-17.533000946044922	-149.5659942626953
1935-01-02	1935-12-26	-17.533000946044922	-149.5659942626953
1949-06-24	1951-12-18	-17.54800033569336	-149.58299255371094
1938-01-09	1940-12-31	-17.533000946044922	-149.5659942626953
1941-02-20	1943-06-24	-17.533000946044922	-149.5659942626953
1946-03-25	1947-12-02	-17.533000946044922	-149.5659942626953
1922-04-06	1924-12-22	48.375	-4.507999897003174
1922-01-02	1922-10-31	47.68899917602539	-3.3580000400543213
1923-01-28	1924-07-10	47.68899917602539	-3.3580000400543213
1920-08-01	1921-03-31	50.875	1.7400000095367432
1920-11-15	1921-03-31	41.92399978637695	8.762999534606934
1921-02-01	1921-03-31	45.63299942016602	0.2029999941587448
1921-02-01	1921-03-14	43.58300018310547	7.114999771118164
1920-08-01	1921-02-28	49.51100158691406	0.07999999821186066
1920-12-07	1921-03-31	47.941001892089844	1.8910000324249268
1920-10-06	1921-03-31	42.70100021362305	2.884999990463257
1922-01-03	1924-12-31	43.41600036621094	6.75
1920-10-05	1921-04-20	43.566001892089844	1.4830000400543213
1921-01-01	1921-03-31	47.43299865722656	0.699999988079071
1951-01-13	1951-11-27	-20.88400077819824	55.43099975585938
1954-04-19	1954-08-22	58.61999893188477	125.37000274658205
1954-04-19	1954-09-22	69.75	61.70000076293945
1954-04-20	1954-09-22	64.77999877929689	177.57000732421875
1954-04-19	1954-09-22	46.61999893188477	61.6500015258789
1954-04-19	1954-09-22	64.55000305175781	40.58000183105469
1954-05-19	1954-09-21	56.45000076293945	138.14999389648438
1954-04-19	1954-09-21	78.06999969482422	14.25
1954-04-19	1954-09-21	53.61999893188477	109.62999725341795
1954-04-19	1954-09-21	80.31999969482422	52.79999923706055
1954-04-20	1954-09-22	71.5199966430664	128.92999267578122
1954-04-19	1954-09-22	39.08000183105469	63.599998474121094
1954-04-19	1954-09-22	52.04999923706055	113.4800033569336
1954-04-19	1954-09-21	69.40000152587889	86.16999816894531
1954-04-19	1954-09-22	56.27000045776367	44.0
1954-04-20	1954-09-22	47.11999893188477	51.849998474121094
1954-04-19	1954-09-22	71.9800033569336	102.47000122070312
1954-04-19	1954-09-22	49.79999923706055	73.12999725341797
1954-04-19	1954-09-22	64.94999694824219	34.650001525878906
1954-04-19	1954-09-22	49.93000030517578	36.27999877929688
1954-04-19	1954-09-22	57.77000045776367	108.06999969482422
1954-04-19	1954-09-22	56.31999969482422	160.8300018310547
1954-04-19	1954-09-22	50.36999893188477	108.75
1954-04-19	1954-09-22	56.0	92.97000122070312
1954-04-20	1954-09-21	68.80000305175781	161.27999877929688
1954-04-19	1954-09-22	51.75	36.20000076293945
1954-04-19	1954-09-22	53.22000122070313	63.61999893188477
1954-04-19	1954-09-22	44.849998474121094	65.5
1954-04-19	1954-09-22	64.68000030517578	170.4199981689453
1954-04-19	1954-09-22	55.93000030517578	37.52000045776367
1954-04-19	1954-09-22	69.0	33.11999893188477
1954-04-19	1954-09-22	77.72000122070312	104.27999877929688
1954-04-19	1954-09-22	68.91999816894531	-179.47999572753906
1954-04-20	1954-09-22	50.0	155.3800048828125
1954-04-19	1954-09-22	76.94999694824219	68.58000183105469
1954-04-19	1954-09-22	67.65000152587889	53.11999893188477
1954-04-19	1954-09-21	53.04999923706055	158.3300018310547
1954-04-19	1954-09-22	54.97000122070313	82.94999694824219
1954-04-19	1954-09-21	60.36999893188477	120.4000015258789
1954-07-19	1954-09-21	68.66999816894531	112.33000183105469
1954-04-19	1954-09-22	54.93000030517578	73.4000015258789
1954-04-20	1954-09-21	73.5	80.4000015258789
1954-04-19	1954-09-22	76.0	137.89999389648438
1954-04-19	1954-09-22	47.25	39.81999969482422
1954-04-19	1954-09-22	66.52999877929689	66.52999877929689
1954-04-19	1954-09-22	60.97000122070313	69.06999969482422
1954-04-19	1954-09-22	44.95000076293945	34.11999893188477
1954-04-19	1954-09-22	54.0	123.97000122070312
1954-04-19	1954-09-22	61.72000122070313	30.71999931335449
1954-04-19	1954-09-22	38.58000183105469	68.77999877929689
1954-04-19	1954-09-22	35.95000076293945	62.91999816894531
1954-04-19	1954-09-22	41.33000183105469	69.30000305175781
1954-05-19	1954-09-22	45.02999877929688	136.66999816894528
1954-04-19	1954-08-22	44.099998474121094	39.06999969482422
1954-04-19	1954-09-22	63.75	121.5
1954-04-19	1954-09-22	56.72999954223633	61.06999969482422
1954-04-19	1954-09-22	59.45000076293945	112.58000183105469
1954-04-19	1954-09-22	59.27999877929688	39.86999893188477
1954-04-20	1954-09-22	62.02000045776367	129.72000122070312
1954-04-19	1954-09-22	61.27000045776367	108.0199966430664
1954-04-19	1954-07-22	66.76999664306639	123.4000015258789
1954-10-20	1955-04-22	58.61999893188477	125.37000274658205
1954-10-19	1955-04-22	69.75	61.70000076293945
1954-10-19	1955-04-21	64.77999877929689	177.57000732421875
1954-10-19	1955-04-22	46.61999893188477	61.6500015258789
1954-10-19	1955-04-22	64.55000305175781	40.58000183105469
1954-10-20	1955-04-22	56.45000076293945	138.14999389648438
1954-10-19	1955-04-21	78.06999969482422	14.25
1954-10-19	1955-04-22	53.61999893188477	109.62999725341795
1954-10-19	1955-04-21	80.31999969482422	52.79999923706055
1954-10-19	1955-04-22	71.5199966430664	128.92999267578122
1954-10-19	1955-04-22	39.08000183105469	63.599998474121094
1954-10-19	1955-04-22	52.04999923706055	113.4800033569336
1954-10-19	1955-04-21	69.40000152587889	86.16999816894531
1954-10-19	1955-04-22	56.27000045776367	44.0
1954-10-20	1955-04-22	47.11999893188477	51.849998474121094
1954-10-19	1955-04-22	49.93000030517578	36.27999877929688
1954-10-19	1955-04-22	71.9800033569336	102.47000122070312
1954-10-19	1955-04-22	49.79999923706055	73.12999725341797
1954-10-20	1955-04-22	64.94999694824219	34.650001525878906
1954-10-19	1955-04-22	57.77000045776367	108.06999969482422
1954-10-19	1955-04-22	56.31999969482422	160.8300018310547
1954-10-19	1955-04-22	50.36999893188477	108.75
1954-10-19	1955-04-22	56.0	92.97000122070312
1954-10-20	1955-04-21	68.80000305175781	161.27999877929688
1954-10-19	1955-04-22	51.75	36.20000076293945
1954-10-19	1955-04-22	53.22000122070313	63.61999893188477
1954-10-19	1955-04-22	44.849998474121094	65.5
1954-10-19	1955-04-22	64.68000030517578	170.4199981689453
1954-10-19	1955-04-22	55.93000030517578	37.52000045776367
1954-10-19	1955-04-22	69.0	33.11999893188477
1954-10-19	1955-04-21	77.72000122070312	104.27999877929688
1954-10-19	1955-04-22	68.91999816894531	-179.47999572753906
1954-11-19	1955-04-22	50.0	155.3800048828125
1954-10-19	1955-04-22	76.94999694824219	68.58000183105469
1954-10-19	1955-04-22	67.65000152587889	53.11999893188477
1954-10-19	1955-04-21	53.04999923706055	158.3300018310547
1954-10-19	1955-04-22	54.97000122070313	82.94999694824219
1954-10-19	1955-04-21	60.36999893188477	120.4000015258789
1954-10-19	1955-03-22	68.66999816894531	112.33000183105469
1954-10-19	1955-04-22	54.93000030517578	73.4000015258789
1954-10-21	1955-04-21	73.5	80.4000015258789
1954-10-19	1955-04-22	76.0	137.89999389648438
1954-10-19	1955-04-22	47.25	39.81999969482422
1954-10-20	1955-04-22	66.52999877929689	66.52999877929689
1954-10-20	1955-04-22	60.97000122070313	69.06999969482422
1954-10-19	1955-04-22	44.95000076293945	34.11999893188477
1954-10-19	1955-04-22	54.0	123.97000122070312
1954-10-20	1955-04-22	61.72000122070313	30.71999931335449
1954-10-19	1955-04-22	38.58000183105469	68.77999877929689
1954-10-19	1955-04-22	35.95000076293945	62.91999816894531
1954-10-19	1955-04-22	41.33000183105469	69.30000305175781
1954-10-19	1955-04-22	45.02999877929688	136.66999816894528
