start	end	lat	lon
1949-06-13	1979-12-31	70.94999694824219	-8.670000076293945
1954-10-01	1979-12-31	54.52999877929688	9.550000190734863
1935-11-02	1938-12-31	53.72000122070313	7.1500000953674325
1927-08-09	1938-12-27	53.63000106811523	9.979999542236328
1926-06-08	1929-06-17	54.18000030517578	12.06999969482422
1950-01-01	1966-11-30	54.099998474121094	13.399999618530273
1957-01-01	1979-12-31	74.5199966430664	19.020000457763672
1941-05-05	1959-03-31	69.69999694824219	19.020000457763672
1955-07-01	1979-12-31	52.47000122070313	9.699999809265137
1926-06-08	1938-12-31	52.47000122070313	13.399999618530273
1956-01-03	1961-07-31	52.38000106811523	13.529999732971193
1950-01-01	1961-07-31	52.22000122070313	14.119999885559082
1950-01-01	1961-07-31	51.849998474121094	10.770000457763672
1934-11-01	1938-12-31	50.86999893188477	7.170000076293945
1926-08-03	1931-09-14	50.5	9.949999809265137
1935-09-09	1938-12-31	50.04999923706055	8.600000381469728
1927-01-14	1935-05-31	50.02	8.67
1957-03-01	1979-12-31	48.83000183105469	9.199999809265137
1927-10-26	1938-12-30	48.25	11.550000190734865
1927-02-23	1936-01-28	47.66999816894531	9.520000457763672
1949-02-10	1951-11-30	48.31999969482422	16.120000839233402
1951-12-01	1979-12-31	48.25	16.370000839233402
1953-09-10	1979-12-31	50.099998474121094	14.279999732971193
1942-04-01	1959-03-31	67.26999664306639	14.369999885559082
1949-06-08	1953-09-09	50.11999893188477	14.529999732971193
1952-03-09	1979-12-31	49.06999969482422	20.25
1957-04-01	1979-12-31	52.41999816894531	20.96999931335449
1949-09-01	1956-12-30	52.18000030517578	20.96999931335449
1956-11-01	1979-12-31	51.13000106811523	16.979999542236328
1944-03-07	1958-12-31	47.27999877929688	16.620000839233402
1954-01-01	1958-12-31	47.43000030517578	19.18000030517578
1954-01-04	1958-12-31	47.47999954223633	21.649999618530273
1954-01-02	1958-12-31	46.25	20.100000381469727
1955-01-01	1959-12-31	46.099998474121094	19.770000457763672
1955-01-04	1959-04-30	43.33000183105469	21.899999618530273
1955-01-01	1959-12-30	42.43000030517578	19.280000686645508
1932-01-07	1959-03-31	60.20000076293945	11.079999923706056
1949-01-04	1979-12-31	58.88000106811523	5.630000114440918
1955-07-01	1979-12-31	44.5	26.1299991607666
1955-07-01	1979-12-31	42.81999969482422	23.3799991607666
1957-09-08	1979-12-31	46.02999877929688	13.18000030517578
1955-07-01	1979-12-31	45.47000122070313	9.279999732971193
1957-01-01	1961-12-20	41.79999923706055	12.600000381469727
1955-07-01	1976-09-04	41.79999923706055	12.229999542236328
1955-04-16	1967-12-31	40.52000045776367	22.96999931335449
1952-07-02	1963-07-24	39.61999893188477	19.920000076293945
1949-12-08	1956-03-21	39.66999816894531	20.850000381469727
1953-02-21	1967-11-09	38.16999816894531	21.420000076293945
1949-10-01	1953-02-21	38.25	21.729999542236328
1949-02-02	1967-12-31	37.900001525878906	23.729999542236328
1956-05-13	1967-09-08	36.83000183105469	21.71999931335449
1949-10-01	1967-12-30	36.38000106811523	28.1200008392334
1949-12-08	1967-12-31	35.349998474121094	25.1299991607666
1953-04-19	1979-12-19	41.27999877929688	36.33000183105469
1955-10-04	1979-12-16	40.97000122070313	29.07999992370605
1952-01-02	1979-12-31	39.95000076293945	32.880001068115234
1952-07-13	1979-12-31	38.400001525878906	27.170000076293945
1953-01-30	1979-12-30	37.91999816894531	40.20000076293945
1957-07-01	1979-12-31	80.62000274658203	58.04999923706055
1934-02-25	1956-12-31	80.30000305175781	52.79999923706055
1955-11-01	1979-12-31	79.5	76.9800033569336
1935-06-13	1979-12-31	78.05999755859375	14.25
1940-01-15	1979-12-31	77.70999908447266	104.3000030517578
1934-11-07	1979-12-31	76.94999694824219	68.55000305175781
1946-04-29	1979-12-31	26.29999923706055	73.0199966430664
1946-09-30	1979-12-31	21.149999618530273	79.12000274658203
1949-12-18	1979-12-31	11.670000076293945	92.72000122070312
1940-12-14	1974-02-13	18.53	73.85
1945-06-05	1974-01-06	20.8799991607666	70.43000030517578
1947-05-31	1979-12-31	8.479999542236326	76.94999694824219
1945-06-07	1979-12-31	17.700000762939453	83.30000305175781
1953-02-16	1979-12-31	73.33000183105469	70.02999877929689
1934-11-08	1979-12-31	73.5	80.4000015258789
1950-04-01	1979-12-31	72.37999725341797	52.72999954223633
1949-07-16	1979-12-31	71.9800033569336	102.45999908447266
1942-06-01	1979-12-31	76.0	137.86000061035156
1937-05-19	1979-12-31	71.58	128.91
1955-05-20	1979-12-31	70.62000274658203	147.8800048828125
