,latitude,longitude,names,wmo,start_date,end_date,wmo_name
0,17.117,-61.783,VC BIRD INT'L AIRPORT ANTIGUA,3,1947-01-01,1993-12-31,"Regional Association IV: North America, Central America, Caribbean"
1,24.433,54.65,ABU DHABI INTERNATIONAL AIRPORT,1,1983-01-01,2019-12-31,Regional Association II: Asia
2,25.25,55.37,DUBAI INTERNATIONAL AIRPORT,1,1935-01-01,1942-12-31,Regional Association II: Asia
3,36.7,67.2,MAZAR-I-SHARIF,1,2010-01-01,2014-12-31,Regional Association II: Asia
4,36.667,68.917,KUNDUZ,1,2010-01-01,2013-12-31,Regional Association II: Asia
5,34.217,62.217,HERAT,1,1978-01-01,1988-12-31,Regional Association II: Asia
6,34.55,69.217,KABUL AIRPORT,1,1961-01-01,2019-12-31,Regional Association II: Asia
7,31.5,65.85,KANDAHAR AIRPORT,1,1976-01-01,2014-12-31,Regional Association II: Asia
8,36.883,6.9,SKIKDA,0,1974-01-01,1976-12-31,Regional Association I: Africa
9,36.833,7.817,ANNABA,0,1973-01-01,2008-12-31,Regional Association I: Africa
10,36.683,3.217,DAR-EL-BEIDA,0,1948-01-01,2019-12-31,Regional Association I: Africa
11,36.717,5.067,BEJAIA-AEROPORT,0,1973-01-01,1988-12-31,Regional Association I: Africa
12,36.283,6.617,CONSTANTINE,0,1973-01-01,2008-12-31,Regional Association I: Africa
13,36.217,1.333,CHLEF,0,1973-01-01,1977-12-31,Regional Association I: Africa
14,36.3,2.233,MILIANA,0,1973-01-01,1990-12-31,Regional Association I: Africa
15,36.183,5.25,SETIF/AIN ARNAT,0,1983-01-01,1989-12-31,Regional Association I: Africa
16,35.417,8.117,TEBESSA,0,1974-01-01,1991-12-31,Regional Association I: Africa
17,35.633,-0.6,ORAN-SENIA,0,1973-01-01,2008-12-31,Regional Association I: Africa
18,35.35,1.467,TIARET,0,1987-01-01,1988-12-31,Regional Association I: Africa
19,34.8,5.733,BISKRA,0,1973-01-01,2002-12-31,Regional Association I: Africa
20,34.683,3.25,DJELFA,0,1974-01-01,1989-12-31,Regional Association I: Africa
21,33.533,-0.283,MECHERIA,0,1982-01-01,2012-12-31,Regional Association I: Africa
22,33.683,1.0,EL-BAYADH,0,1977-01-01,1991-12-31,Regional Association I: Africa
23,33.5,6.783,EL-OUED,0,1973-01-01,2008-12-31,Regional Association I: Africa
24,32.383,3.817,GHARDAIA,0,1973-01-01,2008-12-31,Regional Association I: Africa
25,31.5,-2.25,BECHAR,0,1948-01-01,2019-12-31,Regional Association I: Africa
26,31.933,5.4,OUARGLA,0,1963-01-01,1997-12-31,Regional Association I: Africa
27,30.567,2.867,EL-GOLEA,0,1973-01-01,2008-12-31,Regional Association I: Africa
28,30.133,-2.167,BENI-ABBES,0,1981-01-01,1990-12-31,Regional Association I: Africa
29,29.25,0.283,TIMIMOUN,0,1973-01-01,1991-12-31,Regional Association I: Africa
30,28.05,9.633,IN-AMENAS,0,1973-01-01,1989-12-31,Regional Association I: Africa
31,27.883,-0.283,ADRAR,0,1973-01-01,2008-12-31,Regional Association I: Africa
32,26.967,1.083,AOULEF,0,1949-01-01,1962-12-31,Regional Association I: Africa
33,27.233,2.5,IN-SALAH,0,1964-01-01,2019-12-31,Regional Association I: Africa
34,26.5,8.417,ILLIZI,0,1973-01-01,1986-12-31,Regional Association I: Africa
35,27.7,-8.167,TINDOUF,0,1973-01-01,2019-12-31,Regional Association I: Africa
36,24.267,9.467,DJANET,0,1973-01-01,1985-12-31,Regional Association I: Africa
37,23.817,5.15,IN AMGUEL,0,1964-01-01,1965-12-31,Regional Association I: Africa
38,22.8,5.433,TAMANRASSET,0,1934-01-01,2019-12-31,Regional Association I: Africa
39,21.333,0.95,BORDJ-BADJ-MOKHTAR,0,2011-01-01,2012-12-31,Regional Association I: Africa
40,36.77,3.05,OUED KORICHE,0,1930-01-01,1938-12-31,Regional Association I: Africa
41,41.55,46.667,ZAKATALA,5,1973-01-01,1978-12-31,Regional Association VI: Europe
42,40.717,46.417,GANDJA,5,1973-01-01,1982-12-31,Regional Association VI: Europe
43,40.617,47.15,EVLAKH AIRPORT,5,1973-01-01,1973-12-31,Regional Association VI: Europe
44,40.533,50.0,MASHTAGA,5,1947-01-01,2016-12-31,Regional Association VI: Europe
45,39.983,46.75,KHANKANDY,5,1973-01-01,1980-12-31,Regional Association VI: Europe
46,39.2,45.417,NAXCIVAN,5,1973-01-01,1980-12-31,Regional Association VI: Europe
47,38.733,48.833,LANKARAN,5,1953-01-01,1997-12-31,Regional Association VI: Europe
48,40.783,43.833,GYUMRI,5,1973-01-01,1976-12-31,Regional Association VI: Europe
49,40.217,44.502,YEREVAN ARABKIR,5,1949-01-01,2019-12-31,Regional Association VI: Europe
50,-7.4,20.817,DUNDO,0,1952-01-01,1975-12-31,Regional Association I: Africa
51,-8.85,13.233,LUANDA,0,1948-01-01,1993-12-31,Regional Association I: Africa
52,-11.783,19.917,LUENA (LUSO),0,1952-01-01,1975-12-31,Regional Association I: Africa
53,-12.8,15.75,HUAMBO (NOVA LISBOA),0,1952-01-01,1973-12-31,Regional Association I: Africa
54,-14.933,13.567,LUBANGO (SA DA BANDEIRA),0,1973-01-01,1974-12-31,Regional Association I: Africa
55,-15.217,12.167,MOCAMEDES,0,1954-01-01,1970-12-31,Regional Association I: Africa
56,-12.37,13.53,LOBITO,0,1952-01-01,1952-12-31,Regional Association I: Africa
57,-14.338,-170.719,PAGO PAGO/INT.AIRP. AMERICAN SAMOA,4,1966-01-01,2019-12-31,Regional Association V: South-West Pacific
58,-14.367,-170.783,"CAPE TAPUTAPU AWS, AMERICAN SAMOA *",4,1962-01-01,1962-12-31,Regional Association V: South-West Pacific
59,-24.85,-65.483,SALTA AERO,2,1965-01-01,2014-12-31,Regional Association III: South America
60,-27.45,-59.05,RESISTENCIA AERO,2,1961-01-01,2019-12-31,Regional Association III: South America
61,-27.467,-58.983,RESISTENCIA AERO,2,1957-01-01,1961-12-31,Regional Association III: South America
62,-31.317,-64.217,CORDOBA AERO,2,1959-01-01,2019-12-31,Regional Association III: South America
63,-32.833,-68.783,MENDOZA AERO,2,1974-01-01,2019-12-31,Regional Association III: South America
64,-32.883,-68.85,MENDOZA OBSERVATORIO,2,1965-01-01,1973-12-31,Regional Association III: South America
65,-34.817,-58.533,EZEIZA AERO,2,1957-01-01,2019-12-31,Regional Association III: South America
66,-34.58,-58.48,BUENOS AIRES OBSERVATORIO,2,1957-01-01,1957-12-31,Regional Association III: South America
67,-35.367,-57.283,PUNTA INDIO B.A.,2,1975-01-01,1978-12-31,Regional Association III: South America
68,-36.567,-64.267,SANTA ROSA AERO,2,1965-01-01,2019-12-31,Regional Association III: South America
69,-38.95,-68.133,NEUQUEN AERO,2,1957-01-01,2019-12-31,Regional Association III: South America
70,-38.733,-62.167,BAHIA BLANCA AERO,2,1964-01-01,1993-12-31,Regional Association III: South America
71,-43.233,-65.3,TRELEW AERO,2,1973-01-01,1975-12-31,Regional Association III: South America
72,-45.783,-67.5,COMODORO RIVADAVIA AERO,2,1958-01-01,2019-12-31,Regional Association III: South America
73,-51.633,-69.217,RIO GALLEGOS AERO,2,1967-01-01,1977-12-31,Regional Association III: South America
74,-53.8,-67.75,RIO GRANDE B.A.,2,1977-01-01,1984-12-31,Regional Association III: South America
75,-54.8,-68.317,USHUAIA AERO,2,1957-01-01,1967-12-31,Regional Association III: South America
76,-59.45,-27.267,SOUTH THULE IS.,2,1980-01-01,1981-12-31,Regional Association III: South America
77,-12.424,130.893,DARWIN AIRPORT,4,1943-01-01,2019-12-31,Regional Association V: South-West Pacific
78,-12.274,136.82,GOVE AIRPORT,4,1985-01-01,2019-12-31,Regional Association V: South-West Pacific
79,-12.678,141.921,WEIPA AERO,4,1993-01-01,2019-12-31,Regional Association V: South-West Pacific
80,-10.583,142.217,HORN ISLAND,4,1951-01-01,1993-12-31,Regional Association V: South-West Pacific
81,-17.948,122.235,BROOME AIRPORT,4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
82,-17.317,123.633,DERBY AERO,4,1972-01-01,1981-12-31,Regional Association V: South-West Pacific
83,-18.229,127.664,HALLS CREEK AIRPORT,4,1950-01-01,2016-12-31,Regional Association V: South-West Pacific
84,-16.267,133.383,DALY WATERS AWS,4,1948-01-01,1970-12-31,Regional Association V: South-West Pacific
85,-19.642,134.183,TENNANT CREEK AIRPORT,4,1969-01-01,2012-12-31,Regional Association V: South-West Pacific
86,-17.733,139.533,BURKETOWN AIRPORT,4,1987-01-01,1987-12-31,Regional Association V: South-West Pacific
87,-17.683,141.067,NORMANTON AIRPORT,4,1950-01-01,1951-12-31,Regional Association V: South-West Pacific
88,-16.874,145.746,CAIRNS AERO,4,1947-01-01,2014-12-31,Regional Association V: South-West Pacific
89,-19.248,146.766,TOWNSVILLE AERO,4,1943-01-01,2019-12-31,Regional Association V: South-West Pacific
90,-16.283,149.965,WILLIS ISLAND,4,1947-01-01,2019-12-31,Regional Association V: South-West Pacific
91,-24.888,113.67,CARNARVON AIRPORT,4,1950-01-01,2012-12-31,Regional Association V: South-West Pacific
92,-22.241,114.097,LEARMONTH AIRPORT,4,1975-01-01,2019-12-31,Regional Association V: South-West Pacific
93,-21.633,115.117,ONSLOW AIRPORT,4,1950-01-01,1975-12-31,Regional Association V: South-West Pacific
94,-20.372,118.632,PORT HEDLAND AIRPORT,4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
95,-23.795,133.889,ALICE SPRINGS AIRPORT,4,1946-01-01,2019-12-31,Regional Association V: South-West Pacific
96,-20.678,139.488,MOUNT ISA AERO,4,1975-01-01,2019-12-31,Regional Association V: South-West Pacific
97,-20.667,140.5,CLONCURRY AIRPORT,4,1943-01-01,1975-12-31,Regional Association V: South-West Pacific
98,-23.437,144.277,LONGREACH AERO,4,1966-01-01,2017-12-31,Regional Association V: South-West Pacific
99,-21.117,149.217,MACKAY M.O,4,1959-01-01,2016-12-31,Regional Association V: South-West Pacific
100,-23.375,150.477,ROCKHAMPTON AERO,4,1943-01-01,2019-12-31,Regional Association V: South-West Pacific
101,-23.85,151.25,GLADSTONE RADAR,4,1957-01-01,1993-12-31,Regional Association V: South-West Pacific
102,-28.804,114.699,GERALDTON AIRPORT,4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
103,-26.614,118.537,MEEKATHARRA AIRPORT,4,1951-01-01,2019-12-31,Regional Association V: South-West Pacific
104,-25.034,128.301,GILES METEOROLOGICAL OFFICE,4,1956-01-01,2019-12-31,Regional Association V: South-West Pacific
105,-27.55,135.483,OODNADATTA AIRPORT,4,1948-01-01,1985-12-31,Regional Association V: South-West Pacific
106,-26.414,146.256,CHARLEVILLE AERO,4,1942-01-01,2019-12-31,Regional Association V: South-West Pacific
107,-27.65,152.717,AMBERLEY AMO,4,1949-01-01,1955-12-31,Regional Association V: South-West Pacific
108,-27.392,153.129,BRISBANE AERO,4,1943-01-01,2019-12-31,Regional Association V: South-West Pacific
109,-31.927,115.976,PERTH AIRPORT,4,1948-01-01,2019-12-31,Regional Association V: South-West Pacific
110,-30.785,121.453,KALGOORLIE-BOULDER AIRPORT,4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
111,-33.83,121.892,ESPERANCE,4,1969-01-01,2019-12-31,Regional Association V: South-West Pacific
112,-30.833,128.1,FORREST,4,1950-01-01,1995-12-31,Regional Association V: South-West Pacific
113,-31.667,128.867,EUCLA,4,1995-01-01,2012-12-31,Regional Association V: South-West Pacific
114,-32.13,133.697,CEDUNA AMO,4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
115,-31.156,136.805,WOOMERA AERODROME,4,1949-01-01,2019-12-31,Regional Association V: South-West Pacific
116,-34.953,138.52,ADELAIDE AIRPORT,4,1945-01-01,2019-12-31,Regional Association V: South-West Pacific
117,-34.236,142.087,MILDURA AIRPORT,4,1950-01-01,2013-12-31,Regional Association V: South-West Pacific
118,-30.083,145.967,BOURKE AIRPORT AWS,4,1948-01-01,1948-12-31,Regional Association V: South-West Pacific
119,-31.484,145.829,COBAR MO,4,1962-01-01,2019-12-31,Regional Association V: South-West Pacific
120,-32.567,148.95,WELLINGTON (AGROWPLOW),4,1947-01-01,1950-12-31,Regional Association V: South-West Pacific
121,-34.947,150.535,NOWRA RAN AIR STATION AWS,4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
122,-33.946,151.173,SYDNEY AIRPORT AMO,4,1946-01-01,2019-12-31,Regional Association V: South-West Pacific
123,-30.517,151.65,ARMIDALE (TREE GROUP NURSERY),4,1947-01-01,1949-12-31,Regional Association V: South-West Pacific
124,-32.793,151.836,WILLIAMTOWN RAAF,4,1944-01-01,2019-12-31,Regional Association V: South-West Pacific
125,-30.311,153.119,COFFS HARBOUR MO,4,1951-01-01,2013-12-31,Regional Association V: South-West Pacific
126,-34.941,117.802,ALBANY AIRPORT,4,1965-01-01,2019-12-31,Regional Association V: South-West Pacific
127,-37.747,140.774,MOUNT GAMBIER AERO,4,1945-01-01,2019-12-31,Regional Association V: South-West Pacific
128,-37.867,144.75,LAVERTON RAAF,4,1948-01-01,1999-12-31,Regional Association V: South-West Pacific
129,-37.666,144.832,MELBOURNE AIRPORT,4,1946-01-01,2019-12-31,Regional Association V: South-West Pacific
130,-38.1,147.133,EAST SALE AIRPORT,4,1950-01-01,2009-12-31,Regional Association V: South-West Pacific
131,-35.158,147.457,WAGGA WAGGA AMO,4,1946-01-01,2019-12-31,Regional Association V: South-West Pacific
132,-35.3,149.183,CANBERRA AIRPORT,4,1947-01-01,2005-12-31,Regional Association V: South-West Pacific
133,-41.533,147.2,LAUNCESTON AIRPORT,4,1938-01-01,2003-12-31,Regional Association V: South-West Pacific
134,-42.883,147.333,HOBART (ELLERSLIE ROAD),4,1949-01-01,1953-12-31,Regional Association V: South-West Pacific
135,-42.2,145.05,CAPE SORELL,4,1948-01-01,1958-12-31,Regional Association V: South-West Pacific
136,-42.834,147.503,HOBART AIRPORT,4,1953-01-01,2019-12-31,Regional Association V: South-West Pacific
137,-31.542,159.079,LORD HOWE ISLAND AERO,4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
138,-54.499,158.937,MACQUARIE ISLAND,4,1948-01-01,2019-12-31,Regional Association V: South-West Pacific
139,-29.49,149.847,MOREE AERO,4,1964-01-01,2019-12-31,Regional Association V: South-West Pacific
140,-33.6,115.467,BUSSELTON AERO,4,1942-01-01,1944-12-31,Regional Association V: South-West Pacific
141,-19.28,121.5,TALGARNO,4,1960-01-01,1961-12-31,Regional Association V: South-West Pacific
142,-30.01,131.583,MARALINGA,4,1955-01-01,1965-12-31,Regional Association V: South-West Pacific
